partial w_H2 / partial rho
7.83745e+06 4.47796e+06 3.94073e+06 4.3404e+06 
partial w_HOCN / partial Y_O2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_OH
1115.85 259550 1.49869e+06 3.56648e+06 
10032 2.33346e+06 1.34739e+07 3.20641e+07 
27860.7 6.48046e+06 3.74194e+07 8.9048e+07 
54601.9 1.27005e+07 7.33353e+07 1.74518e+08 

partial w_HOCN / partial Y_H2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_HO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_H2O2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_C
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH2(S)
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH3
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH4
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_HCO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH2OH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH3O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH3OH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_C2H
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_C2H2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_C2H3
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_C2H4
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_C2H5
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_C2H6
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_HCCO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH2CO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_HCCOH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_N
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_NH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_NH2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_NH3
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_NNH
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_NO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_NO2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_N2O
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_HNO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_HCN
702.188 163331 943102 2.24433e+06 
6312.95 1.46841e+06 8.47887e+06 2.01774e+07 
17532.2 4.07804e+06 2.35474e+07 5.60364e+07 
34360.1 7.99223e+06 4.61487e+07 1.09821e+08 

partial w_HOCN / partial Y_H2CN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_HCNN
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_HCNO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_HOCN
-6.39516e+07 -1.82057e+08 -2.51743e+08 -2.92699e+08 
-5.74951e+08 -1.63677e+09 -2.26327e+09 -2.63148e+09 
-1.59675e+09 -4.54561e+09 -6.28552e+09 -7.30811e+09 
-3.12934e+09 -8.90859e+09 -1.23185e+10 -1.43226e+10 

partial w_HOCN / partial Y_HNCO
0.118369 7231.03 231698 1.23597e+06 
1.06419 65009.9 2.08306e+06 1.11119e+07 
2.95544 180545 5.78503e+06 3.08598e+07 
5.79214 353835 1.13376e+07 6.04797e+07 

partial w_HOCN / partial Y_NCO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_N2
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_C3H7
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_C3H8
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH2CHO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HOCN / partial Y_CH3CHO
0 0 0 0 
0 0 0 0 
0 0 0 0 
0 0 0 0 

partial w_HNCO / partial rho
8.87636e+06 4.85121e+06 5.17956e+06 6.47108e+06 
2.6745e+07 1.45676e+07 1.55419e+07 1.94111e+07 
4.47871e+07 2.4313e+07 2.59197e+07 3.23622e+07 
6.30027e+07 3.40873e+07 3.63127e+07 4.53243e+07 

partial w_HNCO / partial T
-2486.05 4326.05 4545.67 3803.21 
-24069.4 38903.2 40876.7 34197.4 
-71618.6 108070 113548 94986.5 
-149715 211854 222584 186184 

partial w_HNCO / partial Y_H2
4.31618e+06 4.81323e+07 1.39699e+08 2.58484e+08 
5.99958e+07 4.34448e+08 1.25655e+09 2.3242e+09 
2.25473e+08 1.21132e+09 3.49135e+09 6.45563e+09 
5.57227e+08 2.38332e+09 6.84569e+09 1.26536e+10 

partial w_HNCO / partial Y_H
5.56139e+09 6.23705e+09 6.67937e+09 6.96065e+09 
5.00203e+10 5.60753e+10 6.00509e+10 6.25794e+10 
1.38975e+11 1.55736e+11 1.66774e+11 1.73796e+11 
2.72481e+11 3.05225e+11 3.26851e+11 3.4061e+11 

partial w_HNCO / partial Y_O
-54486.2 -3.93605e+06 -1.40261e+07 -2.71026e+07 
488289 -3.53073e+07 -1.26072e+08 -2.43649e+08 
4.07255e+06 -9.78346e+07 -3.50049e+08 -6.76617e+08 
1.33053e+07 -1.91306e+08 -6.85883e+08 -1.32597e+09 

partial w_HNCO / partial Y_O2
16617.8 1348.12 461.285 -1131.37 
447963 36341.1 12628.8 -5635.54 
2.07324e+06 168192 58627.5 -3053.89 
5.68819e+06 461455 161063 18702.9 

partial w_HNCO / partial Y_OH
3.27296e+06 6.3451e+06 1.09901e+07 1.60927e+07 
3.03228e+07 5.71179e+07 9.88305e+07 1.44694e+08 
8.67049e+07 1.58829e+08 2.74542e+08 4.0188e+08 
1.74811e+08 3.11673e+08 5.38191e+08 7.87686e+08 

partial w_HNCO / partial Y_H2O
391884 763755 2.81789e+06 5.23505e+06 
1.03845e+07 7.42309e+06 2.55289e+07 4.71695e+07 
4.7895e+07 2.21612e+07 7.14398e+07 1.31288e+08 
1.31211e+08 4.64615e+07 1.4107e+08 2.57868e+08 

partial w_HNCO / partial Y_HO2
15462.6 1254.41 429.219 -1052.72 
416824 33814.9 11750.9 -5243.79 
1.92912e+06 156500 54552 -2841.6 
5.29278e+06 429378 149867 17402.8 

partial w_HNCO / partial Y_H2O2
14375.9 1166.25 399.054 -978.736 
387530 31438.4 10925 -4875.26 
1.79354e+06 145502 50718.2 -2641.9 
4.92081e+06 399201 139334 16179.7 

partial w_HNCO / partial Y_C
79560.7 6454.37 2208.48 -5416.62 
2.14471e+06 173990 60462.5 -26981.2 
9.92602e+06 805250 280690 -14621.1 
2.72333e+07 2.2093e+06 771119 89543.4 

partial w_HNCO / partial Y_CH
71758.7 5821.43 1991.91 -4885.45 
1.93439e+06 156928 54533.4 -24335.3 
8.95264e+06 726284 253164 -13187.3 
2.45627e+07 1.99265e+06 695500 80762.5 

partial w_HNCO / partial Y_CH2
1.46575e+09 2.1376e+08 6.20363e+07 2.50472e+07 
1.31789e+10 1.92189e+09 5.57765e+08 2.25202e+08 
3.66034e+10 5.3377e+09 1.54911e+09 6.25478e+08 
7.17424e+10 1.04614e+10 3.03615e+09 1.22592e+09 

partial w_HNCO / partial Y_CH2(S)
1.46575e+09 2.1376e+08 6.20363e+07 2.50472e+07 
1.31789e+10 1.92189e+09 5.57765e+08 2.25202e+08 
3.66034e+10 5.3377e+09 1.54911e+09 6.25478e+08 
7.17424e+10 1.04614e+10 3.03615e+09 1.22592e+09 

partial w_HNCO / partial Y_CH3
59293.2 4810.17 1645.89 -4036.78 
1.59836e+06 129667 45060.1 -20107.9 
7.39744e+06 600118 209186 -10896.4 
2.02958e+07 1.6465e+06 574682 66732.9 

partial w_HNCO / partial Y_CH4
129678 10520.1 3599.66 -8828.66 
3.4957e+06 283589 98549.1 -43977.2 
1.61786e+07 1.31249e+06 457502 -23831.2 
4.43881e+07 3.60099e+06 1.25686e+06 145949 

partial w_HNCO / partial Y_CO
2.77587e+06 282717 316882 552756 
7.48042e+07 6.58567e+06 4.26499e+06 5.72682e+06 
3.46182e+08 2.95203e+07 1.57774e+07 1.80076e+07 
9.49767e+08 7.98648e+07 3.86284e+07 3.94137e+07 

partial w_HNCO / partial Y_CO2
33796.3 2776.73 3412.32 19038.1 
911041 74223 47927.6 180385 
4.21643e+06 342933 181009 526582 
1.15683e+07 940193 448629 1.08222e+06 

partial w_HNCO / partial Y_HCO
20502.2 1663.25 569.111 -1395.82 
552675 44835.9 15580.8 -6952.85 
2.55786e+06 207507 72331.7 -3767.74 
7.01782e+06 569321 198712 23074.7 

partial w_HNCO / partial Y_CH2O
19102 1549.65 530.243 -1300.49 
514930 41773.7 14516.7 -6478 
2.38317e+06 193335 67391.7 -3510.42 
6.53853e+06 530439 185140 21498.8 

partial w_HNCO / partial Y_CH2OH
17792.7 1443.44 493.9 -1211.36 
479636 38910.6 13521.7 -6033.99 
2.21983e+06 180084 62772.7 -3269.81 
6.09037e+06 494082 172451 20025.2 

partial w_HNCO / partial Y_CH3O
17792.7 1443.44 493.9 -1211.36 
479636 38910.6 13521.7 -6033.99 
2.21983e+06 180084 62772.7 -3269.81 
6.09037e+06 494082 172451 20025.2 

partial w_HNCO / partial Y_CH3OH
16565.9 1343.91 459.843 -1127.83 
446563 36227.5 12589.3 -5617.92 
2.06676e+06 167666 58444.2 -3044.34 
5.67041e+06 460013 160560 18644.4 

partial w_HNCO / partial Y_C2H
27147.7 2202.36 753.58 -1848.26 
731817 59368.8 20631 -9206.52 
3.38696e+06 274768 95777 -4989 
9.29254e+06 753859 263121 30554 

partial w_HNCO / partial Y_C2H2
25275.8 2050.5 701.618 -1720.82 
681356 55275.1 19208.4 -8571.69 
3.15341e+06 255821 89172.8 -4644.99 
8.65178e+06 701877 244978 28447.2 

partial w_HNCO / partial Y_C2H3
23543.4 1909.96 653.528 -1602.87 
634655 51486.5 17891.9 -7984.19 
2.93728e+06 238287 83060.9 -4326.62 
8.05879e+06 653770 228187 26497.4 

partial w_HNCO / partial Y_C2H4
21935.5 1779.52 608.895 -1493.4 
591311 47970.2 16669.9 -7438.9 
2.73667e+06 222013 77388.1 -4031.13 
7.5084e+06 609120 212603 24687.8 

partial w_HNCO / partial Y_C2H5
20439.1 1658.12 567.358 -1391.52 
550973 44697.8 15532.8 -6931.44 
2.54999e+06 206868 72108.9 -3756.14 
6.9962e+06 567568 198100 23003.6 

partial w_HNCO / partial Y_C2H6
99543.4 8075.47 2763.17 -6777.07 
2.68338e+06 217689 75648.4 -33757.8 
1.24191e+07 1.0075e+06 351188 -18293.3 
3.40732e+07 2.7642e+06 964795 112033 

partial w_HNCO / partial Y_HCCO
8292.05 672.693 230.175 -564.536 
223527 18133.7 6301.58 -2812.05 
1.03452e+06 83925.4 29254.3 -1523.85 
2.83833e+06 230260 80368.2 9332.47 

partial w_HNCO / partial Y_CH2CO
7584.69 615.309 210.539 -516.378 
204459 16586.8 5764.02 -2572.17 
946268 76766.1 26758.7 -1393.86 
2.5962e+06 210617 73512.3 8536.36 

partial w_HNCO / partial Y_HCCOH
7584.69 615.309 210.539 -516.378 
204459 16586.8 5764.02 -2572.17 
946268 76766.1 26758.7 -1393.86 
2.5962e+06 210617 73512.3 8536.36 

partial w_HNCO / partial Y_N
65201.3 5289.46 1809.89 -4439.01 
1.75762e+06 142587 49550 -22111.5 
8.13453e+06 659915 230030 -11982.2 
2.23181e+07 1.81056e+06 631944 73382.3 

partial w_HNCO / partial Y_NH
5.1538e+06 418104 146997 86670.3 
1.3893e+08 1.12707e+07 3.95204e+06 2.18595e+06 
6.4299e+08 5.21627e+07 1.82808e+07 9.97762e+06 
1.76412e+09 1.43115e+08 5.01443e+07 2.7211e+07 

partial w_HNCO / partial Y_NH2
56712.7 105255 423928 941331 
1.48598e+06 1.02547e+06 3.83902e+06 8.47778e+06 
6.83766e+06 3.06785e+06 1.07387e+07 2.35855e+07 
1.87133e+07 6.44343e+06 2.11968e+07 4.63042e+07 

partial w_HNCO / partial Y_NH3
49858.7 4044.79 1384 -3394.46 
1.34403e+06 109035 37890.4 -16908.4 
6.22039e+06 504630 175901 -9162.65 
1.70664e+07 1.38451e+06 483241 56114.6 

partial w_HNCO / partial Y_NNH
20496.5 1662.78 568.951 -1395.43 
552520 44823.3 15576.4 -6950.9 
2.55715e+06 207449 72311.4 -3766.68 
7.01585e+06 569162 198656 23068.2 

partial w_HNCO / partial Y_NO
1.37036e+09 1.99851e+08 5.79994e+07 2.34206e+07 
1.23204e+10 1.79677e+09 5.21448e+08 2.10566e+08 
3.4217e+10 4.99004e+09 1.44819e+09 5.84796e+08 
6.7061e+10 9.77973e+09 2.83824e+09 1.14612e+09 

partial w_HNCO / partial Y_NO2
5101.35 413.847 141.606 -347.308 
137516 11156 3876.79 -1730 
636446 51631.7 17997.5 -937.486 
1.74617e+06 141658 49443.3 5741.43 

partial w_HNCO / partial Y_N2O
6292.05 510.444 174.658 -428.373 
169614 13760 4781.67 -2133.8 
784999 63683.1 22198.3 -1156.31 
2.15374e+06 174723 60983.9 7081.54 

partial w_HNCO / partial Y_HNO
17817.9 1445.48 494.752 -1190.86 
480314 38965.6 13542.2 -5842.82 
2.22297e+06 180338 62865.3 -2719.84 
6.09898e+06 494781 172702 21140.5 

partial w_HNCO / partial Y_CN
25311.5 2053.4 702.609 -1723.25 
682319 55353.2 19235.6 -8583.81 
3.15787e+06 256183 89298.9 -4651.55 
8.66401e+06 702869 245324 28487.4 

partial w_HNCO / partial Y_HCN
26617.2 51215.4 127026 204022 
662885 494810 1.15405e+06 1.84067e+06 
3.01733e+06 1.46961e+06 3.23843e+06 5.12976e+06 
8.21891e+06 3.06721e+06 6.41224e+06 1.00884e+07 

partial w_HNCO / partial Y_H2CN
21966.2 1782.01 609.749 -1495.5 
592141 48037.5 16693.3 -7449.34 
2.74051e+06 222325 77496.7 -4036.78 
7.51894e+06 609975 212901 24722.4 

partial w_HNCO / partial Y_HCNN
8289.17 672.46 230.095 -564.34 
223450 18127.4 6299.39 -2811.08 
1.03416e+06 83896.3 29244.1 -1523.32 
2.83734e+06 230180 80340.3 9329.23 

partial w_HNCO / partial Y_HCNO
8.00978e+07 3.65111e+07 1.73314e+07 9.47709e+06 
7.20237e+08 3.2826e+08 1.5582e+08 8.52048e+07 
2.00058e+09 9.11668e+08 4.32751e+08 2.36635e+08 
3.92145e+09 1.78676e+09 8.48134e+08 4.63772e+08 

partial w_HNCO / partial Y_HOCN
5.22273e+07 1.17612e+08 1.52599e+08 1.73502e+08 
4.69669e+08 1.05739e+09 1.37194e+09 1.55986e+09 
1.3047e+09 2.9366e+09 3.81013e+09 4.33203e+09 
2.55766e+09 5.75527e+09 7.46719e+09 8.49001e+09 

partial w_HNCO / partial Y_HNCO
-3.14059e+06 -1.26568e+07 -2.28058e+07 -3.46385e+07 
-2.81108e+07 -1.1378e+08 -2.0503e+08 -3.11412e+08 
-7.77234e+07 -3.1596e+08 -5.69396e+08 -8.64844e+08 
-1.51647e+08 -6.1917e+08 -1.11589e+09 -1.69493e+09 

partial w_HNCO / partial Y_NCO
2.55207e+06 8.4216e+06 1.65143e+07 2.56627e+07 
2.30807e+07 7.57247e+07 1.48474e+08 2.3072e+08 
6.44784e+07 2.10332e+08 4.12351e+08 6.40758e+08 
1.27109e+08 4.12274e+08 8.08154e+08 1.25578e+09 

partial w_HNCO / partial Y_N2
21997.1 1784.51 610.605 -1497.59 
592971 48104.9 16716.8 -7459.79 
2.74436e+06 222637 77605.5 -4042.45 
7.52949e+06 610831 213200 24757.1 

partial w_HNCO / partial Y_C3H7
6881.75 558.282 191.027 -468.52 
185510 15049.5 5229.81 -2333.78 
858569 69651.5 24278.8 -1264.67 
2.35559e+06 191098 66699.3 7745.22 

partial w_HNCO / partial Y_C3H8
6239.67 506.194 173.204 -424.807 
168202 13645.4 4741.87 -2116.04 
778463 63152.9 22013.5 -1146.68 
2.13581e+06 173268 60476.2 7022.58 

partial w_HNCO / partial Y_CH2CHO
6910.46 560.612 191.824 -470.475 
186284 15112.3 5251.63 -2343.52 
862151 69942.1 24380.1 -1269.95 
2.36542e+06 191895 66977.6 7777.53 

partial w_HNCO / partial Y_CH3CHO
6267.08 508.418 173.965 -426.673 
168941 13705.3 4762.7 -2125.34 
781883 63430.4 22110.2 -1151.72 
2.14519e+06 174029 60741.9 7053.43 

partial w_NCO / partial rho
-3.7319e+06 -2.52266e+06 -2.10725e+06 -2.07118e+06 
-1.1177e+07 -7.56052e+06 -6.31638e+06 -6.20878e+06 
-1.86053e+07 -1.25938e+07 -1.05229e+07 -1.03444e+07 
-2.60166e+07 -1.76225e+07 -1.47267e+07 -1.44782e+07 

partial w_NCO / partial T
-7059.83 -1621.81 -818.884 -826.232 
-63508.7 -14575.9 -7360.27 -7427.28 
-176481 -40466.9 -20435.7 -20624.5 
-346078 -79281.8 -40040.3 -40415.5 

partial w_NCO / partial Y_H2
-2.95284e+06 -4.68963e+07 -1.36434e+08 -2.53333e+08 
-2.45647e+07 -4.21346e+08 -1.2265e+09 -2.27751e+09 
-6.27148e+07 -1.1694e+09 -3.40592e+09 -6.32492e+09 
-1.12119e+08 -2.29035e+09 -6.67443e+09 -1.23954e+10 

partial w_NCO / partial Y_H
-7.01196e+10 -1.65801e+10 -7.44777e+09 -4.58595e+09 
-6.30396e+11 -1.49062e+11 -6.69584e+10 -4.12295e+10 
-1.75071e+12 -4.13972e+11 -1.85956e+11 -1.14502e+11 
-3.43103e+12 -8.11308e+11 -3.64439e+11 -2.24403e+11 

partial w_NCO / partial Y_O
-1.92178e+09 -4.43875e+08 -1.67776e+08 -5.3384e+07 
-1.72775e+10 -3.99061e+09 -1.50837e+09 -4.79941e+08 
-4.79827e+10 -1.10826e+10 -4.18902e+09 -1.33288e+09 
-9.4037e+10 -2.17199e+10 -8.2097e+09 -2.61219e+09 

partial w_NCO / partial Y_O2
3.55463e+08 7.01334e+07 2.88318e+07 1.5529e+07 
3.19578e+09 6.30531e+08 2.59211e+08 1.39613e+08 
8.87535e+09 1.75111e+09 7.19882e+08 3.87733e+08 
1.73943e+10 3.43189e+09 1.41085e+09 7.59892e+08 

partial w_NCO / partial Y_OH
2.88272e+09 6.74051e+08 2.85464e+08 1.49012e+08 
2.59169e+10 6.06001e+09 2.56645e+09 1.33968e+09 
7.19763e+10 1.68298e+10 7.12751e+09 3.72054e+09 
1.41061e+11 3.29834e+10 1.39687e+10 7.29161e+09 

partial w_NCO / partial Y_H2O
25975.8 -710761 -2.75465e+06 -5.40539e+06 
875430 -6.30246e+06 -2.47318e+07 -4.85784e+07 
4.2139e+06 -1.72599e+07 -6.85911e+07 -1.3486e+08 
1.17522e+07 -3.33496e+07 -1.34243e+08 -2.64203e+08 

partial w_NCO / partial Y_HO2
1446.57 196.138 -531.755 -10834.5 
38994.9 5309.23 -3416.97 -96666.2 
180474 24592.3 -5702.25 -266404 
495154 67495.8 -3752.92 -518076 

partial w_NCO / partial Y_H2O2
1344.9 182.353 -494.383 -10073 
36254.4 4936.1 -3176.83 -89872.5 
167791 22863.9 -5301.49 -247681 
460355 62752.3 -3489.17 -481666 

partial w_NCO / partial Y_C
7443.11 1009.2 -2736.07 -55747.3 
200643 27317.9 -17581.5 -497382 
928605 126536 -29340.1 -1.37074e+06 
2.54774e+06 347290 -19310.1 -2.66568e+06 

partial w_NCO / partial Y_CH
1.62872e+09 3.84244e+08 1.67565e+08 9.33237e+07 
1.4643e+10 3.45453e+09 1.50649e+09 8.39021e+08 
4.06666e+10 9.59391e+09 4.18381e+09 2.33013e+09 
7.96999e+10 1.88024e+10 8.19956e+09 4.56665e+09 

partial w_NCO / partial Y_CH2
6088.22 825.491 -2238.01 -45599.4 
164119 22345.1 -14381.1 -406842 
759568 103502 -23999.2 -1.12122e+06 
2.08397e+06 284072 -15795 -2.18044e+06 

partial w_NCO / partial Y_CH2(S)
6088.22 825.491 -2238.01 -45599.4 
164119 22345.1 -14381.1 -406842 
759568 103502 -23999.2 -1.12122e+06 
2.08397e+06 284072 -15795 -2.18044e+06 

partial w_NCO / partial Y_CH3
5547.03 752.112 -2039.07 -41546 
149531 20358.8 -13102.8 -370678 
692049 94301.8 -21865.9 -1.02156e+06 
1.89872e+06 258821 -14391 -1.98662e+06 

partial w_NCO / partial Y_CH4
12131.7 1644.91 -4459.58 -90863.6 
327032 44526 -28656.5 -810693 
1.51355e+06 206244 -47822 -2.23421e+06 
4.15262e+06 566056 -31474 -4.34485e+06 

partial w_NCO / partial Y_CO
270248 37558.9 45475.5 101948 
7.28503e+06 976374 653955 1.04952e+06 
3.37162e+07 4.48537e+06 2.49688e+06 3.28399e+06 
9.25046e+07 1.22669e+07 6.22752e+06 7.15973e+06 

partial w_NCO / partial Y_CO2
3161.73 428.693 -1162.24 -23680.4 
85230.2 11604.2 -7468.38 -211278 
394458 53750.7 -12463.2 -582266 
1.08224e+06 147524 -8202.65 -1.13233e+06 

partial w_NCO / partial Y_HCO
1918.04 260.063 -705.065 -14365.7 
51704.2 7039.62 -4530.63 -128172 
239295 32607.4 -7560.73 -353231 
656535 89494.2 -4976.08 -686928 

partial w_NCO / partial Y_CH2O
1787.04 242.302 -656.912 -13384.5 
48173 6558.84 -4221.21 -119418 
222952 30380.4 -7044.36 -329107 
611696 83382.1 -4636.23 -640013 

partial w_NCO / partial Y_CH2OH
1664.56 225.694 -611.887 -12467.2 
44871.2 6109.3 -3931.89 -111233 
207671 28298.2 -6561.54 -306550 
569770 77667 -4318.46 -596146 

partial w_NCO / partial Y_CH3O
1664.56 225.694 -611.887 -12467.2 
44871.2 6109.3 -3931.89 -111233 
207671 28298.2 -6561.54 -306550 
569770 77667 -4318.46 -596146 

partial w_NCO / partial Y_CH3OH
1549.78 210.132 -569.695 -11607.5 
41777.1 5688.03 -3660.76 -103563 
193351 26346.9 -6109.09 -285412 
530482 72311.5 -4020.69 -555039 

partial w_NCO / partial Y_C2H
2539.74 344.359 -933.602 -19022.1 
68463.4 9321.41 -5999.17 -169717 
316859 43176.6 -10011.4 -467726 
869341 118502 -6589 -909585 

partial w_NCO / partial Y_C2H2
2364.61 320.614 -869.226 -17710.4 
63742.6 8678.67 -5585.51 -158014 
295010 40199.4 -9321.1 -435474 
809397 110331 -6134.67 -846866 

partial w_NCO / partial Y_C2H3
2202.54 298.639 -809.649 -16496.6 
59373.6 8083.83 -5202.67 -147184 
274790 37444.1 -8682.23 -405627 
753920 102769 -5714.19 -788821 

partial w_NCO / partial Y_C2H4
2052.12 278.243 -754.354 -15369.9 
55318.7 7531.73 -4847.35 -137132 
256023 34886.9 -8089.27 -377924 
702431 95750.4 -5323.94 -734948 

partial w_NCO / partial Y_C2H5
1912.13 259.262 -702.894 -14321.4 
51545 7017.94 -4516.68 -127777 
238558 32507 -7537.44 -352143 
654513 89218.5 -4960.75 -684812 

partial w_NCO / partial Y_C2H6
9312.54 1262.67 -3423.27 -69748.9 
251037 34179.1 -21997.3 -622306 
1.16184e+06 158317 -36709.2 -1.71502e+06 
3.18764e+06 434516 -24160.1 -3.3352e+06 

partial w_NCO / partial Y_HCCO
775.742 105.182 -285.161 -5810.14 
20911.6 2847.15 -1832.4 -51838.6 
96781.9 13187.9 -3057.91 -142863 
265533 36195.6 -2012.56 -277825 

partial w_NCO / partial Y_CH2CO
709.567 96.2089 -260.835 -5314.5 
19127.7 2604.27 -1676.08 -47416.5 
88525.8 12062.9 -2797.05 -130676 
242882 33107.9 -1840.87 -254125 

partial w_NCO / partial Y_HCCOH
709.567 96.2089 -260.835 -5314.5 
19127.7 2604.27 -1676.08 -47416.5 
88525.8 12062.9 -2797.05 -130676 
242882 33107.9 -1840.87 -254125 

partial w_NCO / partial Y_N
-1.86841e+09 -4.40843e+08 -1.92257e+08 -1.07176e+08 
-1.67885e+10 -3.96209e+09 -1.72798e+09 -9.63296e+08 
-4.65989e+10 -1.1e+10 -4.79758e+09 -2.67452e+09 
-9.12749e+10 -2.1551e+10 -9.39974e+09 -5.24013e+09 

partial w_NCO / partial Y_NH
5557.47 4507.57 60451.2 190397 
149805 54146.6 548720 1.71459e+06 
693311 188205 1.53845e+06 4.76963e+06 
1.90218e+06 442987 3.04359e+06 9.3631e+06 

partial w_NCO / partial Y_NH2
5082.66 689.149 -1868.37 -38068 
137012 18654.5 -12005.9 -339646 
634114 86407.3 -20035.4 -936037 
1.73977e+06 237153 -13186.3 -1.82031e+06 

partial w_NCO / partial Y_NH3
4664.41 632.439 -1714.63 -34935.4 
125738 17119.4 -11017.9 -311697 
581933 79296.9 -18386.7 -859011 
1.59661e+06 217638 -12101.2 -1.67052e+06 

partial w_NCO / partial Y_NNH
1917.5 259.99 -704.867 -14361.6 
51689.7 7037.65 -4529.36 -128136 
239228 32598.3 -7558.61 -353132 
656351 89469.1 -4974.68 -686735 

partial w_NCO / partial Y_NO
2.37449e+08 1.2319e+08 6.2323e+07 3.67786e+07 
2.13497e+09 1.10753e+09 5.60312e+08 3.30656e+08 
5.9298e+09 3.07584e+09 1.5561e+09 9.18296e+08 
1.16225e+10 6.02813e+09 3.04968e+09 1.7997e+09 

partial w_NCO / partial Y_NO2
8.77272e+08 1.35168e+08 4.32995e+07 1.8939e+07 
7.88704e+09 1.21521e+09 3.89281e+08 1.7027e+08 
2.19038e+10 3.37487e+09 1.08111e+09 4.72872e+08 
4.29276e+10 6.61415e+09 2.11878e+09 9.26745e+08 
